770	93	4.571181
770	151	4.372281
770	258	4.638289
770	298	4.573997
770	303	4.559524
770	326	4.219406
770	328	4.281995
770	331	4.421934
770	334	4.212170
770	358	3.525131
770	475	4.667975
770	678	3.649876
770	742	4.453615
770	748	4.014085
770	813	4.639050
770	929	3.631992
770	988	3.211460
770	1012	4.469309
771	1	3.965718
771	8	4.017664
771	15	3.860223
771	69	3.880593
771	79	4.087656
771	97	3.809881
771	137	3.921927
771	144	3.965003
771	181	4.032569
771	189	4.198721
771	197	4.140109
771	216	3.929626
771	243	2.695855
771	274	3.620809
771	294	3.224135
771	304	3.711752
771	313	4.347508
771	403	3.603719
771	408	4.557579
771	462	3.821022
771	709	4.201704
771	768	3.242962
771	892	2.804320
771	1129	3.904146
772	259	3.327522
772	288	4.051153
772	300	4.242140
772	310	4.241357
772	315	4.647408
772	322	3.684777
772	323	3.616518
772	327	3.994688
773	1	3.544690
773	2	2.939851
773	6	3.267473
773	12	3.986858
773	13	3.108282
773	59	3.725559
773	61	3.436567
773	96	3.673815
773	98	3.885901
773	121	3.123327
773	145	2.260671
773	152	3.163830
773	154	3.436076
773	172	3.795516
773	176	3.575496
773	179	3.572133
773	181	3.613076
773	183	3.711068
773	184	3.229321
773	185	3.735183
773	187	3.730103
773	198	3.631128
773	209	3.567323
773	210	3.581449
773	216	3.515631
773	217	2.912752
773	221	3.428834
773	231	2.475302
773	233	3.132064
773	258	3.520373
773	260	2.348806
773	265	3.537198
773	354	3.181642
773	364	2.378643
773	382	3.305561
773	386	2.632157
773	393	3.128226
773	403	3.189121
773	427	3.852488
773	428	3.543619
773	431	3.314065
773	432	3.471848
773	455	3.005434
773	462	3.409180
773	475	3.563135
773	509	3.479501
773	531	3.551325
773	547	3.171796
773	567	2.795634
773	588	3.439980
773	655	3.543582
773	710	3.350564
773	790	2.652041
773	792	3.357388
773	855	3.349223
773	919	3.548554
773	924	3.090856
773	940	2.240177
773	958	3.634453
773	1018	2.949108
773	1069	2.925881
773	1071	2.695234
773	1097	3.312814
773	1240	3.817954
773	1367	4.105196
774	2	1.704228
774	7	2.234369
774	23	2.552886
774	29	1.203985
774	44	1.779662
774	53	1.452524
774	56	2.483008
774	58	2.054751
774	68	1.971983
774	77	1.805527
774	79	2.427118
774	94	1.670737
774	98	2.654331
774	118	1.696790
774	122	1.000000
774	161	1.906845
774	168	2.458488
774	175	2.270928
774	176	2.338952
774	178	2.717292
774	182	2.341566
774	188	2.142150
774	194	2.418461
774	196	2.293034
774	197	2.495950
774	200	2.238361
774	201	2.100891
774	202	2.154230
774	204	2.264595
774	205	2.381992
774	210	2.345623
774	215	2.061208
774	222	2.102848
774	226	1.853027
774	227	1.702692
774	228	2.273259
774	230	1.898016
774	231	1.245213
774	233	1.899051
774	234	2.193712
774	241	2.026386
774	273	2.102132
774	307	2.019502
774	365	1.728643
774	367	1.913700
774	373	1.315590
774	386	1.406351
774	393	1.893939
774	401	1.308714
774	402	1.945177
774	405	1.781159
774	411	1.358446
774	412	1.000000
774	418	2.001436
774	428	2.304450
774	429	2.401259
774	431	2.078833
774	447	2.061092
774	448	1.939002
774	449	1.594897
774	450	1.009449
774	501	2.004653
774	510	2.401520
774	515	2.565987
774	519	2.500892
774	526	2.233649
774	528	2.498420
774	545	1.000000
774	550	1.898823
774	554	1.410927
774	559	1.652580
774	569	1.355639
774	577	1.000000
774	650	2.024627
774	654	2.494253
774	659	2.437446
774	679	1.643367
774	684	2.190465
774	692	2.031752
774	712	1.698524
774	758	1.000000
774	774	1.698213
774	795	1.000000
774	808	1.417867
774	826	1.176224
774	926	1.269837
774	947	2.386428
774	986	1.200885
774	1016	1.922388
774	1017	1.772395
774	1079	1.000000
774	1110	1.471061
774	1218	2.076919
775	302	4.372488
775	312	3.378564
775	327	3.610766
775	329	3.651967
775	344	3.942750
775	345	3.691805
775	690	3.679763
775	750	4.081651
775	900	3.999135
776	5	3.320988
776	28	3.823647
776	50	4.236088
776	98	4.163584
776	135	3.901512
776	145	2.544576
776	177	3.801203
776	181	3.908706
776	184	3.505128
776	187	4.007866
776	192	4.086334
776	194	3.933738
776	195	3.897095
776	196	3.805970
776	218	3.413588
776	282	3.612957
776	355	2.870133
776	432	3.744658
776	437	1.875498
776	438	1.888822
776	441	2.785206
776	474	4.123371
776	479	4.098525
776	514	3.692377
776	525	3.925985
776	564	2.129264
776	618	3.250821
776	635	2.872543
776	656	3.846303
776	675	3.673388
776	706	2.609938
776	708	3.354442
776	760	2.647818
776	816	2.643060
776	848	3.696884
776	866	3.315027
776	947	3.874995
777	15	4.274534
777	42	4.270145
777	127	4.775158
777	202	4.227666
777	204	4.345063
777	509	4.308334
777	521	4.350816
777	527	4.491884
777	818	3.280148
777	1079	2.808189
778	8	3.118529
778	11	3.020065
778	28	3.054510
778	42	2.959405
778	54	2.475236
778	56	3.234984
778	79	3.173835
778	82	2.902060
778	98	3.410104
778	132	3.141456
778	144	3.073680
778	150	2.944722
778	157	2.834580
778	161	2.654741
778	174	3.365623
778	180	3.170860
778	186	2.952150
778	197	3.221632
778	200	3.002790
778	234	2.916535
778	249	2.581531
778	268	3.083793
778	281	2.407568
778	367	2.648117
778	451	2.569435
778	568	2.860849
779	7	4.130847
779	15	4.134638
779	21	3.154285
779	71	4.079969
779	109	3.915246
779	181	4.300843
779	195	4.304953
779	243	3.020912
779	258	4.210397
779	300	4.036281
779	328	3.885328
779	509	4.143906
779	926	3.203366
779	1028	3.495474
780	79	4.402249
780	164	4.046063
780	183	4.444736
780	186	4.172785
780	187	4.461333
780	275	4.347869
780	286	4.058090
780	294	3.557941
780	318	4.792268
780	339	3.524111
780	385	4.041593
780	474	4.572146
780	485	4.150853
780	496	4.446644
780	497	4.178890
780	511	4.583166
780	526	4.194182
780	603	4.692153
780	657	4.588596
780	659	4.403687
780	660	4.185225
781	87	4.302777
781	174	4.562886
781	180	4.397353
781	181	4.333395
781	187	4.449854
781	191	4.556292
781	195	4.339586
781	204	4.218929
781	205	4.320749
781	215	4.032108
781	223	4.559792
781	245	3.566607
781	258	4.244835
781	268	4.234732
781	286	4.035344
781	289	3.564874
781	318	4.773340
781	327	3.861152
781	403	3.912328
782	127	3.593936
782	244	2.673719
782	247	1.467568
782	251	3.661793
782	252	2.294233
782	258	3.170354
782	259	2.097460
782	260	2.018787
782	266	2.266563
782	268	3.145115
782	286	2.988553
782	289	2.506630
782	292	3.048244
782	296	3.169415
782	297	3.211509
782	298	3.108731
782	299	2.234688
782	302	3.523137
782	323	2.375107
782	324	2.468965
782	335	2.163706
782	338	2.024485
782	339	2.539643
782	344	3.103044
782	347	2.940733
782	354	2.887207
782	358	2.066058
782	533	2.981134
782	535	2.439820
782	539	2.064256
782	680	2.117780
782	681	1.857044
782	682	2.494442
782	688	1.189386
782	691	3.283948
782	748	2.561609
782	873	2.363155
782	876	2.202870
782	881	2.313935
782	898	2.457265
782	900	3.149979
782	908	2.041638
782	935	2.924527
782	948	1.730786
782	989	2.378664
782	990	2.575663
782	992	3.091101
782	993	2.836725
782	1007	3.416155
782	1012	3.002867
782	1013	1.697192
782	1016	2.830780
782	1025	2.544047
782	1096	2.332568
782	1105	2.341662
782	1127	2.839851
782	1138	3.555836
782	1142	3.355112
782	1144	3.507256
782	1160	2.849626
782	1191	3.839932
782	1226	2.813846
782	1251	3.277375
782	1252	2.886386
782	1255	2.101302
782	1256	2.895105
782	1283	2.118085
782	1296	2.762859
782	1300	1.549563
782	1302	3.372742
782	1380	2.271368
782	1382	2.073622
782	1385	2.486349
782	1391	2.232494
782	1399	2.273294
782	1405	3.389431
782	1417	2.594030
782	1514	3.027440
782	1527	1.903685
782	1528	2.703989
782	1534	1.856344
782	1537	3.667211
782	1588	2.073622
782	1605	3.042417
782	1615	2.412147
782	1652	1.000000
782	1662	1.145105
782	1663	2.895105
782	1666	2.895105
783	258	3.885829
783	264	2.896528
783	269	4.006504
783	271	3.375781
783	300	3.743300
783	301	3.423856
783	307	3.611120
783	331	3.682342
783	343	3.251145
783	750	3.976646
783	872	3.471308
783	881	3.063211
783	887	3.816378
783	948	2.448610
784	258	4.053126
784	270	3.885204
784	272	4.598402
784	310	3.934405
784	312	3.421531
784	313	4.488699
784	315	4.329342
784	321	3.411117
784	323	3.256798
784	326	3.651276
784	333	3.835357
784	751	3.693740
784	754	3.658814
784	898	3.354277
785	1	3.966574
785	12	4.402246
785	152	3.572550
785	168	4.091385
785	183	4.121979
785	288	3.570213
785	886	3.345348
786	7	4.013573
786	9	4.156646
786	28	4.109018
786	66	3.762687
786	69	4.021184
786	71	3.949692
786	89	4.323817
786	99	3.964386
786	102	3.446958
786	111	3.733828
786	121	3.696587
786	125	3.746615
786	127	4.485829
786	133	4.004682
786	172	4.351847
786	176	4.137061
786	181	4.169670
786	186	3.993768
786	195	4.179346
786	202	3.942528
786	203	4.082407
786	204	4.061400
786	222	3.904986
786	237	3.936502
786	280	3.480776
786	285	4.402380
786	289	3.391184
786	322	3.330813
786	357	4.430758
786	416	3.696273
786	418	3.797408
786	423	4.071506
786	496	4.268359
786	501	3.798092
786	588	3.998934
786	655	4.101980
786	696	3.413553
786	708	3.631126
786	709	4.336901
786	724	3.731183
786	732	3.848750
786	866	3.604266
786	871	2.721924
786	1044	3.561364
787	245	2.965225
787	258	3.605760
787	271	3.050507
787	300	3.454368
787	302	3.972847
787	305	3.446135
787	306	3.669572
787	308	3.221665
787	319	3.028676
787	324	2.925539
787	326	3.204839
787	331	3.414097
787	342	2.913626
787	347	3.383142
787	350	3.204591
787	352	2.096141
787	681	2.304768
787	690	3.257948
787	750	3.704375
787	877	2.539645
787	880	3.128535
787	898	2.899295
787	904	3.451976
787	937	3.249362
787	938	2.847426
787	1024	3.752952
787	1433	2.175336
787	1434	3.119130
788	1	3.666368
788	7	3.575483
788	12	4.106975
788	38	2.810466
788	55	3.539141
788	56	3.827428
788	58	3.405381
788	64	4.179925
788	68	3.331819
788	79	3.789376
788	85	3.063692
788	97	3.522208
788	100	3.902319
788	118	3.074253
788	120	2.095178
788	132	3.755747
788	133	3.567392
788	141	3.289717
788	144	3.680327
788	162	3.317508
788	164	3.435926
788	174	3.962990
788	177	3.642523
788	182	3.690729
788	187	3.846351
788	193	3.705488
788	195	3.741292
788	199	3.915408
788	200	3.595110
788	211	3.677092
788	215	3.428448
788	222	3.464085
788	223	3.936310
788	227	3.057136
788	228	3.621542
788	231	2.596245
788	258	3.629614
788	270	3.449259
788	271	3.047987
788	281	3.002237
788	282	3.496395
788	286	3.446454
788	291	3.231362
788	318	4.177556
788	326	3.210861
788	331	3.422780
788	356	3.140168
788	363	2.648994
788	380	3.257670
788	405	3.145433
788	409	2.933348
788	427	3.971319
788	429	3.752970
788	431	3.432796
788	432	3.584955
788	433	3.559570
788	436	3.461555
788	444	2.851447
788	471	3.416282
788	474	3.965529
788	492	3.565329
788	503	3.406954
788	518	3.525983
788	519	3.848689
788	546	2.862654
788	549	3.517761
788	550	3.255727
788	554	2.766706
788	562	3.127600
788	579	2.649084
788	582	3.376913
788	591	3.469820
788	614	3.486762
788	620	2.920873
788	621	3.231926
788	630	3.132464
788	636	3.162420
788	637	2.923017
788	645	3.645906
788	646	3.826411
788	657	3.973418
788	661	3.780526
788	679	2.995250
788	684	3.551561
788	685	3.186211
788	693	3.483765
788	726	2.297283
788	729	3.160795
788	755	3.131849
788	809	2.843981
788	823	2.838987
788	931	1.925032
788	963	4.101311
788	1112	3.010956
788	1126	3.038871
788	1273	2.729981
788	1277	3.423825
788	1303	2.419581
788	1407	2.268026
788	1478	2.652184
788	1518	2.854376
789	1	4.151535
789	9	4.215968
789	50	4.560114
789	111	3.763200
789	137	4.138959
789	181	4.205829
789	248	4.037276
789	249	3.645272
789	284	3.452556
789	293	4.055080
789	294	3.402828
789	508	3.946083
789	742	3.906771
789	1008	3.944006
789	1017	3.628382
790	7	3.196381
790	15	3.177697
790	17	2.564950
790	25	2.830369
790	41	2.589226
790	42	3.166128
790	47	2.948995
790	49	2.754284
790	50	3.695219
790	51	2.923577
790	63	2.466616
790	65	2.978421
790	66	2.950054
790	67	2.546127
790	68	2.950299
790	69	3.200659
790	73	2.942711
790	83	3.463206
790	89	3.510007
790	96	3.422838
790	98	3.625806
790	105	2.045032
790	108	2.653414
790	111	2.919708
790	117	3.131807
790	122	1.900317
790	143	3.166179
790	144	3.297958
790	145	2.005602
790	151	2.998650
790	158	2.206294
790	173	3.488840
790	181	3.354209
790	186	3.178565
790	188	3.110279
790	208	3.344045
790	209	3.302587
790	214	2.779755
790	215	3.046451
790	216	3.255455
790	217	2.651206
790	222	3.081753
790	226	2.824499
790	227	2.676150
790	228	3.244545
790	231	2.219516
790	235	2.333593
790	237	3.120591
790	246	3.379349
790	248	3.173821
790	249	2.785728
790	250	2.878524
790	273	3.079037
790	274	2.940399
790	282	3.102943
790	288	2.896242
790	294	2.557173
790	298	3.181693
790	358	2.177475
790	364	2.123975
790	384	2.325727
790	393	2.874216
790	402	2.931691
790	405	2.762850
790	411	2.347030
790	417	2.488340
790	431	3.049788
790	436	3.082300
790	472	2.450278
790	485	3.156301
790	496	3.445459
790	550	2.874580
790	552	2.463203
790	559	2.628042
790	584	2.846457
790	585	2.024429
790	660	3.191138
790	664	3.054913
790	678	2.281109
790	709	3.519920
790	716	2.550705
790	722	2.511057
790	742	3.067692
790	762	2.823866
790	763	2.847649
790	774	2.672119
790	776	2.856143
790	781	2.734382
790	825	2.628737
790	826	2.143382
790	849	2.304255
790	862	1.363356
790	926	2.257308
790	931	1.535438
790	940	1.981828
790	977	2.295173
790	1025	2.600176
790	1039	3.312109
790	1048	2.437365
790	1091	2.276718
790	1244	2.435237
790	1282	2.572534
790	1446	2.747077
791	9	4.152823
791	181	4.187720
791	245	3.399258
791	259	2.968198
791	269	4.146422
791	288	3.706821
791	300	3.897216
791	301	3.608021
791	319	3.460893
791	322	3.352012
791	754	3.655723
792	1	3.181880
792	7	3.061065
792	9	3.192446
792	13	2.732784
792	100	3.396083
792	121	2.766507
792	129	3.094878
792	147	2.783597
792	151	2.871084
792	276	2.970262
792	282	2.973969
792	471	2.905271
792	544	2.552355
792	591	2.968425
792	597	2.472894
792	696	2.475571
792	831	1.917746
792	926	2.132020
792	1015	2.022526
792	1047	2.169385
792	1197	2.947983
793	129	3.720817
793	148	3.174086
793	151	3.515541
793	248	3.698396
793	250	3.403506
793	257	3.676355
793	282	3.625092
793	288	3.414073
793	293	3.706058
793	456	2.479010
793	508	3.573776
793	591	3.609229
793	597	3.123586
793	696	3.108059
793	815	3.211893
793	823	2.979748
793	928	3.158199
793	1187	3.771965
793	1365	3.013854
794	1	4.729840
794	127	5.000000
794	150	4.651489
794	181	4.797217
794	248	4.616350
794	269	4.755491
794	275	4.786912
794	286	4.486134
794	420	4.563190
794	751	4.317980
795	3	2.652771
795	7	3.293250
795	25	2.923047
795	42	3.261778
795	58	3.119505
795	89	3.607380
795	96	3.515680
795	97	3.228876
795	118	2.772630
795	120	1.803768
795	121	2.965029
795	135	3.458901
795	143	3.260262
795	150	3.299266
795	152	2.990198
795	153	3.259438
795	167	2.625239
795	168	3.522335
795	173	3.590363
795	174	3.676870
795	175	3.337292
795	181	3.440775
795	182	3.406311
795	189	3.612530
795	204	3.333444
795	209	3.401296
795	214	2.864534
795	217	2.748326
795	231	2.311161
795	234	3.253107
795	238	3.383352
795	257	3.236619
795	265	3.369047
795	319	2.709356
795	386	2.465489
795	395	2.097994
795	403	3.027927
795	419	3.230459
795	429	3.470348
795	432	3.304131
795	465	3.141543
795	472	2.543614
795	477	2.763343
795	550	2.967849
795	552	2.564458
795	554	2.474104
795	568	3.189427
795	576	2.751216
795	581	2.909043
795	588	3.274263
795	655	3.373683
795	705	3.397999
795	710	3.188245
795	727	3.044199
795	768	2.649472
795	826	2.239263
795	928	2.727253
795	931	1.635813
795	1052	1.757593
795	1101	3.342714
795	1199	2.614581
795	1555	2.646519
796	1	3.908531
796	2	3.308038
796	9	3.948215
796	12	4.343364
796	22	4.174285
796	38	3.053297
796	39	3.410991
796	45	4.007582
796	50	4.310256
796	66	3.572083
796	69	3.825292
796	78	2.622200
796	86	3.828457
796	89	4.123384
796	97	3.765078
796	100	4.137751
796	106	2.951249
796	111	3.541598
796	112	2.715919
796	118	3.309743
796	132	3.996589
796	151	3.612412
796	153	3.778296
796	155	3.112699
796	161	3.518522
796	173	4.106530
796	178	4.304064
796	180	4.009908
796	181	3.969332
796	183	4.073671
796	185	4.086041
796	186	3.794433
796	187	4.082431
796	188	3.729150
796	191	4.190547
796	194	4.014811
796	196	3.892179
796	197	4.085440
796	198	3.991058
796	210	3.945740
796	211	3.913231
796	218	3.499972
796	219	3.391511
796	222	3.705422
796	228	3.862341
796	230	3.493743
796	232	3.371779
796	233	3.497640
796	238	3.898049
796	250	3.495895
796	258	3.877307
796	271	3.293344
796	272	4.381986
796	275	3.961908
796	280	3.281698
796	281	3.242592
796	286	3.673678
796	293	3.797243
796	298	3.806006
796	301	3.417909
796	307	3.581680
796	313	4.287333
796	315	4.114832
796	316	4.346227
796	321	3.196012
796	389	3.533555
796	396	3.013259
796	402	3.558700
796	403	3.553064
796	409	3.170412
796	414	3.569022
796	432	3.818132
796	433	3.796026
796	434	3.960732
796	443	3.842391
796	448	3.521411
796	451	3.449655
796	467	3.907296
796	474	4.199053
796	480	4.167326
796	483	4.398796
796	484	4.136685
796	487	3.996075
796	493	4.055783
796	500	3.856405
796	510	3.992476
