588	747	3.657009
588	751	3.660868
588	778	3.855228
588	781	3.587106
588	810	3.148476
588	832	2.895872
588	846	3.442038
588	873	3.331644
588	880	3.611029
588	934	3.033416
588	941	3.303288
588	959	3.691420
588	1044	3.491063
588	1053	4.027237
588	1058	3.551644
588	1428	3.840675
588	1469	3.245606
589	243	2.373986
589	258	3.665967
589	272	4.142866
589	286	3.474120
589	294	3.007621
589	300	3.513132
589	301	3.200300
589	323	2.846864
589	538	3.272774
589	682	2.931016
589	749	3.296240
589	892	2.634309
590	9	3.915920
590	13	3.559958
590	14	3.969910
590	15	3.796413
590	125	3.610059
590	127	4.322055
590	130	2.598637
590	255	3.344445
590	282	3.696086
590	286	3.713089
590	287	3.594438
590	475	3.925096
590	515	4.289966
590	744	3.577804
590	1129	3.743047
591	47	3.696363
591	48	4.070226
591	86	3.961528
591	94	3.282989
591	100	4.222459
591	116	3.937259
591	127	4.327686
591	172	4.300487
591	202	3.792391
591	210	3.991473
591	211	3.995714
591	238	3.890549
591	300	3.713574
591	357	4.303503
591	367	3.539780
591	381	3.656985
591	393	3.535921
591	428	3.952340
591	451	3.471058
591	466	3.658538
591	487	4.104354
591	508	3.764623
591	514	3.915811
591	516	4.022474
591	517	3.846917
591	580	3.452763
591	615	3.990735
591	655	3.957405
591	662	3.494741
591	732	3.784323
591	792	3.775903
591	1028	3.118399
591	1111	3.706846
592	4	3.798193
592	8	4.180294
592	11	4.105873
592	12	4.613786
592	14	4.177545
592	81	3.860949
592	98	4.531454
592	100	4.393414
592	118	3.500222
592	121	3.687749
592	122	2.778430
592	132	4.284789
592	144	4.086617
592	150	4.104906
592	173	4.342782
592	174	4.486325
592	181	4.263022
592	188	3.987902
592	191	4.391318
592	192	4.289698
592	193	4.099266
592	194	4.229518
592	215	3.942602
592	216	4.133718
592	221	4.030113
592	223	4.387782
592	234	4.051969
592	242	4.227850
592	243	2.752323
592	248	3.899957
592	250	3.728094
592	252	3.173385
592	253	3.998453
592	257	3.993922
592	259	2.969654
592	261	3.040728
592	265	4.101537
592	281	3.477071
592	283	4.004976
592	289	3.283800
592	293	4.093168
592	294	3.419022
592	301	3.651874
592	305	4.076733
592	306	4.224710
592	307	3.880683
592	312	3.394567
592	313	4.503204
592	320	4.245501
592	322	3.459757
592	327	3.777378
592	328	3.764897
592	331	3.813357
592	332	3.805305
592	338	3.021848
592	339	3.526976
592	342	3.331372
592	344	3.932356
592	367	3.713977
592	405	3.610421
592	421	3.828237
592	461	3.866115
592	466	3.831631
592	479	4.366620
592	483	4.582547
592	484	4.332797
592	508	3.946020
592	521	4.005985
592	522	4.132277
592	534	3.656086
592	546	3.285168
592	589	4.300986
592	597	3.456433
592	631	3.818343
592	657	4.481735
592	678	3.136448
592	702	3.501076
592	705	4.120835
592	730	3.893867
592	744	3.790176
592	751	3.713097
592	752	3.641303
592	763	3.722274
592	825	3.475818
592	844	3.589475
592	845	3.730487
592	853	4.184745
592	854	4.081889
592	875	3.050981
592	881	3.387875
592	898	3.495358
592	900	4.007833
592	919	3.987876
592	922	4.202461
592	925	3.901016
592	936	4.114212
592	939	3.892281
592	963	4.434241
592	1014	3.302390
592	1017	3.706016
592	1023	3.172819
592	1039	4.178092
592	1047	3.175949
592	1073	4.071844
592	1085	3.553255
592	1097	4.037032
592	1129	3.950066
592	1199	3.367221
592	1226	3.671151
592	1265	3.508745
592	1281	3.367633
592	1514	3.225553
592	1609	3.621862
593	4	3.496419
593	9	3.822050
593	15	3.726350
593	26	3.423009
593	50	4.286897
593	56	4.007242
593	69	3.769934
593	77	3.324235
593	83	3.928667
593	98	4.231269
593	106	2.949618
593	117	3.684004
593	118	3.214938
593	140	3.220841
593	143	3.634377
593	155	3.064789
593	158	2.673333
593	159	3.312715
593	161	3.504579
593	162	3.495098
593	164	3.589918
593	173	4.042656
593	174	4.188084
593	183	3.936059
593	193	3.799611
593	220	3.384312
593	241	3.525869
593	275	3.876876
593	278	3.271219
593	280	3.202946
593	286	3.597060
593	322	3.178185
593	357	4.175644
593	371	3.221976
593	385	3.463570
593	423	3.751208
593	451	3.354346
593	470	3.709508
593	476	2.989939
593	568	3.620404
593	580	3.332834
593	619	3.155440
593	631	3.510209
593	659	3.998744
593	660	3.660491
593	661	4.002479
593	692	3.528871
593	723	3.441295
593	739	3.330386
593	747	3.420233
593	761	3.079159
593	781	3.343164
593	807	2.515403
593	815	3.181741
593	846	3.202299
593	866	3.284358
593	966	3.933845
593	1012	3.514317
593	1028	3.030423
593	1119	3.476731
594	50	4.415310
594	126	4.000005
594	181	4.091339
594	319	3.389532
594	988	2.515790
595	9	3.502166
595	109	3.158081
595	151	3.302800
595	181	3.646817
595	235	2.508389
595	237	3.329017
595	246	3.606335
595	255	2.949643
595	268	3.444015
595	282	3.302253
595	294	2.777354
595	298	3.435126
595	304	3.219320
595	324	2.889894
595	330	2.771571
595	346	3.402530
595	358	2.365720
595	411	2.637794
595	475	3.517857
595	508	3.324029
595	546	2.659648
595	591	3.328409
595	678	2.508072
595	748	2.811325
595	762	3.059160
595	820	2.466639
595	824	2.504023
595	844	2.956798
595	880	3.037929
595	922	3.565718
595	926	2.481252
595	929	2.333072
595	930	2.413152
595	952	2.862626
595	994	2.469310
595	1023	2.556221
595	1061	2.686908
595	1165	1.717369
595	1259	2.166258
595	1312	3.062241
596	13	3.496684
596	181	4.006452
596	313	4.238136
596	323	2.954994
596	682	3.075447
597	15	3.909558
597	24	3.647894
597	50	4.491289
597	111	3.650318
597	127	4.424301
597	225	3.164890
597	235	3.000141
597	250	3.606374
597	264	3.023070
597	283	3.892033
597	293	3.971516
597	295	3.611825
597	323	3.136366
597	678	3.035895
597	713	3.808969
597	763	3.595294
597	1534	3.076144
598	258	3.652605
598	292	3.564417
598	308	2.956161
598	312	2.968760
598	313	4.086218
598	343	3.021188
598	350	3.218052
598	750	3.720781
598	898	3.091268
599	111	3.732904
599	237	3.938738
599	255	3.536754
599	260	2.934371
599	274	3.717065
599	276	3.939708
599	319	3.481885
599	508	3.928410
599	535	3.534795
599	595	3.282210
599	748	3.402451
599	756	3.132604
599	763	3.678478
599	815	3.454141
599	845	3.699150
599	888	3.572795
599	948	2.681390
599	975	3.370142
599	1014	3.248939
599	1277	3.837888
599	1315	3.298656
600	11	3.735426
600	22	3.973594
600	29	2.630909
600	50	4.239439
600	56	3.969896
600	62	3.208021
600	89	4.051491
600	96	3.883434
600	161	3.453845
600	172	4.126036
600	177	3.787400
600	181	3.899354
600	184	3.397458
600	188	3.629649
600	195	3.767032
600	230	3.408854
600	231	2.677461
600	233	3.337209
600	241	3.467363
600	269	3.803043
600	399	3.311895
600	449	3.060700
600	450	2.337102
600	510	3.814585
600	515	4.139674
600	530	3.907296
600	540	2.547432
600	541	2.799462
600	562	3.197993
600	576	2.988772
600	586	2.714414
600	651	3.995645
600	684	3.690512
600	761	3.021488
600	779	2.566239
600	810	2.856311
600	1188	2.841379
601	12	3.970937
601	22	3.679660
601	47	3.231147
601	58	3.232685
601	64	4.014917
601	69	3.410001
601	71	3.401168
601	87	3.469325
601	91	3.204567
601	98	3.890392
601	107	3.182826
601	123	2.923397
601	125	3.177922
601	131	3.197590
601	132	3.643034
601	133	3.389816
601	143	3.287375
601	151	3.293619
601	153	3.405852
601	154	3.371583
601	156	3.542348
601	157	3.319967
601	163	3.135646
601	172	3.836646
601	183	3.593434
601	185	3.649234
601	186	3.469133
601	191	3.748178
601	201	3.226883
601	204	3.408854
601	210	3.510853
601	222	3.267685
601	225	2.623710
601	241	3.168607
601	258	3.467175
601	287	3.129393
601	288	3.107195
601	378	3.395635
601	389	3.029513
601	410	2.798374
601	427	3.788462
601	443	3.400518
601	472	2.724896
601	476	2.623225
601	504	3.376126
601	671	3.197365
601	673	3.233425
601	763	3.075425
601	820	2.446761
601	840	2.681551
601	842	2.792041
601	928	2.773586
601	949	2.964391
601	1028	2.680785
601	1047	2.526780
601	1135	2.877771
601	1296	3.161919
601	1540	2.657164
602	9	4.101568
602	50	4.589303
602	121	3.713310
602	127	4.510016
602	148	3.439283
602	181	4.262190
602	257	3.995616
602	343	3.456937
602	457	2.334631
602	748	3.455733
602	871	2.867391
602	895	3.630798
602	988	2.714230
603	12	4.591652
603	62	3.553055
603	183	4.211306
603	229	3.410233
603	271	3.626353
603	294	3.388884
603	385	3.743115
603	419	3.956089
603	449	3.405293
603	923	4.316518
603	1240	4.019896
603	1483	3.310459
604	5	2.946732
604	48	3.585683
604	56	3.664504
604	127	3.868635
604	164	3.192313
604	184	3.057190
604	200	3.386796
604	201	3.191013
604	448	2.960230
604	558	3.339265
604	637	2.442042
604	670	2.697374
605	9	4.083445
605	22	4.297080
605	98	4.495368
605	100	4.349844
605	118	3.461053
605	121	3.646735
605	124	4.289395
605	126	4.118793
605	132	4.240303
605	133	3.996851
605	143	3.888808
605	153	3.999940
605	176	4.145199
605	191	4.351110
605	223	4.340685
605	237	3.913964
605	252	3.130717
605	255	3.514610
605	260	2.894534
605	276	3.935057
605	282	3.887220
605	286	3.890594
605	288	3.695490
605	293	4.051812
605	294	3.366667
605	295	3.680535
605	300	3.854555
605	301	3.620662
605	318	4.581914
605	325	2.870566
605	340	3.763086
605	357	4.434933
605	462	3.997325
605	475	4.100034
605	483	4.537990
605	496	4.231508
605	521	3.960806
605	528	4.272476
605	597	3.414260
605	827	3.027606
605	831	2.841948
605	873	3.344948
605	879	3.629074
605	1040	2.886681
605	1226	3.624453
606	12	4.732961
606	24	3.877543
606	25	3.778638
606	28	4.285465
606	31	3.992514
606	42	4.236445
606	48	4.363268
606	56	4.430615
606	68	3.930284
606	69	4.188700
606	71	4.178430
606	83	4.350502
606	89	4.517190
606	91	3.965141
606	93	4.020561
606	99	4.087127
606	100	4.506572
606	103	2.470365
606	117	4.103942
606	121	3.819914
606	125	3.958679
606	129	4.202841
606	132	4.402631
606	135	4.311823
606	138	2.854033
606	144	4.205681
606	150	4.219509
606	151	4.038812
606	153	4.168216
606	157	4.090928
606	161	3.924453
606	172	4.601111
606	174	4.608745
606	175	4.094042
606	176	4.310898
606	183	4.358824
606	191	4.511061
606	194	4.348775
606	195	4.252181
606	196	4.310195
606	200	4.168269
606	203	4.203052
606	208	4.333753
606	214	3.674859
606	216	4.254263
606	222	4.044481
606	225	3.403161
606	237	4.080143
606	239	3.925484
606	248	4.020654
606	250	3.851750
606	265	4.223696
606	298	4.179292
606	307	4.012130
606	313	4.658085
606	326	3.791294
606	410	3.572891
606	419	4.097232
606	423	4.173580
606	427	4.549739
606	428	4.238758
606	432	4.109788
606	435	4.314423
606	455	3.714207
606	471	4.015506
606	477	3.679982
606	483	4.699725
606	491	4.160975
606	498	4.457885
606	507	4.113219
606	531	4.213962
606	549	3.935771
606	562	3.683143
606	628	3.924952
606	647	4.450679
606	652	4.192668
606	655	4.253590
606	660	4.080112
606	662	3.790925
606	685	3.814879
606	709	4.370433
606	729	3.923164
606	747	3.840312
606	748	3.554866
606	749	3.807810
606	816	3.335157
606	841	3.147791
606	845	3.854515
606	924	3.846162
606	925	4.031492
606	928	3.552450
606	939	4.021596
606	993	3.935644
606	1010	3.793186
606	1039	4.297748
606	1047	3.301828
606	1151	3.044940
606	1190	3.802322
606	1199	3.485400
606	1280	3.585699
606	1518	3.472235
607	30	4.297809
607	45	4.343524
607	121	3.785795
607	180	4.366566
607	212	3.828384
607	213	4.239207
607	222	4.029849
607	311	4.050112
607	382	3.992146
607	474	4.542772
607	475	4.286481
607	483	4.721799
607	485	4.160001
607	498	4.472423
607	511	4.583901
608	4	3.701699
608	8	4.079437
608	11	4.008218
608	16	3.500365
608	25	3.561457
608	28	4.075198
608	44	3.537549
608	50	4.491326
608	56	4.223580
608	61	4.090808
608	64	4.571741
608	76	3.631080
608	98	4.447224
608	100	4.296048
608	132	4.190557
608	133	3.949469
608	136	4.306034
608	144	3.983846
608	166	4.094874
608	172	4.380854
608	174	4.387382
608	185	4.199748
608	196	4.095829
608	199	4.255199
608	207	3.955555
608	213	3.999086
608	215	3.849846
608	238	3.970105
608	275	4.086560
608	283	3.920349
608	300	3.826246
608	301	3.560404
608	305	3.981222
608	310	3.854461
608	318	4.535857
608	319	3.463333
608	321	3.351303
608	328	3.674485
608	333	3.860398
608	337	3.585045
608	357	4.382418
608	418	3.695242
608	423	3.955966
608	427	4.338038
608	448	3.554506
608	461	3.772695
608	462	3.947234
608	475	4.045768
608	480	4.365837
608	487	4.187907
608	499	3.976625
608	506	4.014940
608	508	3.848786
608	549	3.719480
608	568	3.822336
608	606	4.056300
608	607	3.958915
608	655	4.040746
608	658	3.641355
608	660	3.858941
608	693	3.830046
608	694	4.238505
608	699	3.720947
608	702	3.402682
608	742	3.803365
608	753	3.990382
608	939	3.803157
608	956	3.677029
608	961	3.829038
608	969	3.838227
608	1009	3.666912
608	1039	4.086841
608	1101	3.978126
608	1183	2.961004
608	1204	3.861094
609	125	2.573449
609	243	1.580649
609	258	2.827460
609	288	2.433033
609	294	2.126200
609	304	2.557483
609	314	1.000000
609	319	2.236594
609	408	3.351927
609	475	2.866980
609	890	1.046111
609	908	1.616723
609	1012	2.563997
610	7	4.194076
610	12	4.741047
610	28	4.301375
610	50	4.728750
610	56	4.447291
610	79	4.409600
610	95	4.259986
610	97	4.126785
610	117	4.120586
610	143	4.070929
610	153	4.183116
610	183	4.373880
610	210	4.299102
610	271	3.752003
610	272	4.682869
610	275	4.307145
610	276	4.116990
610	288	3.867020
610	294	3.532726
610	313	4.619425
610	331	3.870733
610	419	4.115700
610	427	4.568688
610	477	3.699215
610	489	4.350494
610	591	4.103538
610	699	3.946254
610	705	4.259733
610	735	4.216676
611	262	4.188464
611	268	4.172701
611	269	4.326857
611	286	4.055991
611	299	3.500409
611	313	4.645471
611	333	4.041576
611	334	3.750198
611	336	3.127692
611	344	4.046596
611	346	4.148702
611	355	3.502125
611	751	3.816984
611	873	3.478432
611	887	4.226605
611	896	4.241906
612	1	3.470359
612	15	3.391538
612	118	2.883456
612	237	3.345331
612	275	3.542003
612	300	3.311010
612	604	3.511414
613	1	4.715882
613	28	4.786881
613	64	5.000000
613	126	4.734072
613	127	5.000000
613	194	4.850219
613	471	4.487523
613	509	4.625034
613	514	4.690803
613	607	4.675342
614	1	3.377376
614	122	2.058757
614	147	3.093698
614	255	2.842677
614	279	2.885529
614	288	3.015737
614	294	2.682688
614	405	2.892956
614	410	2.726508
614	458	2.791687
614	472	2.655510
614	476	2.555291
614	546	2.562085
614	717	2.445681
614	756	2.459429
614	841	2.301574
614	871	2.164251
614	1009	3.008079
614	1134	3.209600
615	13	3.576932
615	22	4.159786
615	23	4.095013
615	127	4.335254
615	160	3.577403
615	175	3.803756
615	178	4.357441
615	187	4.230941
615	194	4.056823
615	199	4.182139
615	208	4.039136
615	209	3.905128
615	211	3.996769
615	237	3.770123
615	275	4.010223
615	303	3.797007
615	306	4.045378
615	319	3.390100
615	423	3.878482
615	428	3.956489
615	462	3.863751
615	518	3.770137
615	523	4.016107
615	526	3.897667
615	527	4.066016
615	529	3.931100
615	631	3.645609
615	632	3.814841
615	707	3.933717
615	732	3.785853
615	736	3.837945
615	792	3.780760
615	855	3.940940
615	949	3.437928
615	988	2.510961
616	260	2.803590
616	272	4.422741
616	286	3.793561
616	299	3.272076
616	303	3.837835
616	315	4.319588
616	322	3.352846
616	323	3.111859
616	328	3.647583
616	329	3.460950
616	331	3.681201
616	333	3.823480
616	347	3.755817
616	348	3.653819
616	678	3.017266
616	873	3.261047
616	1313	3.376843
617	136	3.191235
617	145	1.558414
617	175	2.776767
617	183	3.046562
617	184	2.535220
617	185	3.094142
617	201	2.660261
617	219	2.388044
617	238	2.857953
617	288	2.544168
617	313	3.275660
617	429	3.058700
617	436	2.720236
617	444	1.969031
617	475	2.925233
617	480	3.262670
617	497	2.788729
617	519	3.036552
617	563	1.781314
617	569	1.984849
617	573	2.008890
617	590	1.334766
617	604	2.948296
617	607	2.834269
617	631	2.612307
617	644	2.790960
617	647	3.137338
617	648	3.055724
617	667	1.795063
617	669	1.000000
617	675	2.727917
617	767	1.751275
617	774	2.328483
617	1019	3.085544
617	1073	2.840298
618	1	3.491305
618	4	3.197638
618	9	3.516250
618	11	3.501981
618	22	3.740002
618	23	3.662916
618	44	3.026695
618	66	3.186610
618	68	3.206545
618	69	3.466579
618	70	3.291185
618	71	3.459279
618	82	3.362274
618	91	3.243460
618	97	3.387473
618	98	3.932005
618	117	3.378467
618	123	2.968168
618	124	3.723171
618	125	3.240280
618	132	3.681524
618	168	3.655139
618	173	3.742342
618	176	3.589029
618	190	3.694563
618	191	3.793250
618	192	3.692863
618	195	3.531538
618	197	3.634111
618	202	3.368020
618	203	3.481496
618	215	3.339652
618	216	3.532699
618	239	3.202290
618	241	3.222634
618	276	3.373430
618	283	3.407833
618	318	4.020558
618	356	3.060262
618	371	2.923838
618	385	3.156104
618	404	3.452017
618	419	3.378627
618	421	3.223319
618	423	3.450171
618	427	3.823155
618	433	3.366510
618	462	3.437704
618	471	3.293950
618	477	2.958884
618	485	3.431535
618	497	3.375843
618	501	3.081951
618	507	3.397469
618	526	3.451145
618	559	2.861769
618	576	2.744773
618	596	3.073883
618	597	2.860036
618	625	3.138122
618	655	3.531304
618	673	3.286531
618	676	3.094156
618	684	3.448231
618	692	3.226591
618	720	2.738521
618	729	3.200741
618	746	3.442326
618	762	3.082818
618	763	3.116538
618	785	2.922118
618	790	2.629766
618	815	2.877734
618	942	3.363127
