795	105	2.183923
795	108	2.904794
795	109	3.066659
795	123	2.966834
795	132	3.681798
795	144	3.523948
795	151	3.235761
795	154	3.406435
795	169	3.953817
795	191	3.664224
795	201	3.193674
795	202	3.385917
795	203	3.488772
795	208	3.537537
795	210	3.495380
795	222	3.296564
795	226	3.076410
795	382	3.142003
795	402	3.087754
795	405	2.932093
795	410	2.895342
795	412	2.175055
795	423	3.451877
795	425	3.297726
795	431	3.190683
795	434	3.452512
795	436	3.303526
795	473	2.793368
795	546	2.699565
795	559	2.949737
795	564	1.781256
795	567	2.597303
795	583	2.755885
795	640	2.705128
795	658	3.107486
795	716	2.807781
795	739	2.937108
795	746	3.383172
795	747	3.033218
795	755	3.000049
795	820	2.420304
795	825	2.783746
795	919	3.433341
795	926	2.409759
795	998	2.450113
795	1030	2.021486
795	1041	2.878694
795	1095	2.296395
795	1413	2.694639
796	8	3.978949
796	15	3.757818
796	23	4.067415
796	28	3.885215
796	31	3.625424
796	33	3.532791
796	36	2.409751
796	43	3.050015
796	48	4.058028
796	53	3.091045
796	54	3.362740
796	58	3.648016
796	62	3.226284
796	63	3.154751
796	64	4.392944
796	71	3.777432
796	77	3.351016
796	79	3.990380
796	82	3.743883
796	88	3.507886
796	91	3.596330
796	94	3.200417
796	95	3.855415
796	96	3.996509
796	99	3.722667
796	125	3.617096
796	126	3.838480
796	127	4.250699
796	134	4.235750
796	143	3.694054
796	144	3.934855
796	145	2.678738
796	147	3.606822
796	152	3.578826
796	172	4.146163
796	182	3.917139
796	195	3.926557
796	199	4.142393
796	200	3.780070
796	204	3.828935
796	209	3.953715
796	213	3.924737
796	216	3.924255
796	226	3.480196
796	227	3.445530
796	231	2.809660
796	234	3.737637
796	236	3.604290
796	237	3.711268
796	243	2.599998
796	245	3.245291
796	248	3.761440
796	257	3.723456
796	265	3.861137
796	269	3.962310
796	274	3.493151
796	283	3.655713
796	284	3.254995
796	294	3.223835
796	300	3.704552
796	318	4.401329
796	323	3.071288
796	328	3.523434
796	333	3.678569
796	339	3.346355
796	342	3.031508
796	356	3.478525
796	371	3.260946
796	378	3.806127
796	385	3.631946
796	387	3.449048
796	391	2.911552
796	405	3.343090
796	423	3.862477
796	429	3.968301
796	447	3.630550
796	449	3.215492
796	450	2.637309
796	477	3.248924
796	478	3.946500
796	479	4.151525
796	486	3.704525
796	511	4.189899
796	514	3.865043
796	525	3.931575
796	530	4.027286
796	550	3.425197
796	559	3.360204
796	565	2.995753
796	568	3.699345
796	573	3.079329
796	578	3.343490
796	591	3.675130
796	606	4.069422
796	607	3.964597
796	633	3.912095
796	649	3.568292
796	655	3.917474
796	660	3.711410
796	662	3.401205
796	665	3.018003
796	672	2.851522
796	685	3.445922
796	693	3.687032
796	705	3.978382
796	707	3.783996
796	736	3.951455
796	748	3.138713
796	762	3.416584
796	769	2.452647
796	778	3.589600
796	779	2.762071
796	783	2.927953
796	796	3.140212
796	849	2.850643
796	869	2.788074
796	939	3.735449
796	977	2.887632
796	988	2.426851
796	1032	2.869171
796	1039	3.931358
796	1046	3.383606
796	1055	3.521706
796	1126	3.322018
796	1163	2.974765
796	1197	3.633646
796	1297	2.707393
796	1415	2.424767
796	1511	3.308867
797	243	1.535953
797	257	2.705762
797	259	1.776646
797	294	2.170045
797	298	2.774408
797	309	1.867651
797	327	2.461410
797	336	1.875998
797	720	2.146864
797	1023	1.639845
798	2	2.960400
798	15	3.412582
798	38	2.723740
798	50	3.992362
798	63	2.800851
798	72	3.020933
798	73	3.100001
798	81	3.181297
798	83	3.643732
798	105	2.246042
798	111	3.181227
798	112	2.448179
798	125	3.271549
798	132	3.726642
798	133	3.498483
798	140	2.900869
798	168	3.728471
798	172	3.790341
798	174	3.854038
798	181	3.681161
798	191	3.705949
798	202	3.436285
798	210	3.550559
798	243	2.250592
798	254	2.231327
798	265	3.508250
798	281	2.855193
798	323	2.705813
798	393	3.062540
798	394	3.286201
798	395	2.352967
798	399	3.135496
798	402	3.147248
798	415	2.601627
798	418	3.305553
798	419	3.356699
798	420	3.329757
798	432	3.348515
798	443	3.459158
798	472	2.889288
798	473	2.837112
798	476	2.673548
798	482	3.582592
798	498	3.737674
798	554	2.561630
798	568	3.347859
798	571	2.382184
798	577	2.161030
798	584	3.072238
798	585	2.564521
798	610	3.225971
798	648	3.615299
798	659	3.678423
798	660	3.359476
798	671	3.227323
798	694	3.639495
798	699	3.352640
798	703	2.979488
798	728	2.730841
798	731	2.895146
798	732	3.327020
798	734	2.355374
798	736	3.594611
798	746	3.439823
798	755	3.057641
798	785	2.859316
798	801	2.633876
798	815	2.944999
798	826	2.306299
798	827	2.591072
798	828	2.334975
798	845	3.179456
798	878	2.340258
798	924	3.185382
798	926	2.468041
798	929	2.574541
798	930	2.402912
798	941	2.747500
798	944	2.831121
798	945	3.460629
798	1003	2.105912
798	1032	2.522074
798	1035	2.866474
798	1043	2.929712
798	1063	3.453271
798	1076	2.317555
798	1102	2.404683
798	1284	2.745156
798	1285	2.895663
798	1337	2.225106
798	1435	2.769247
798	1446	2.718059
798	1503	2.785187
798	1509	1.575990
799	127	4.738391
799	191	4.536515
799	306	4.451225
799	307	4.117186
799	321	3.725507
799	331	4.098008
799	427	4.696698
799	1063	4.228530
799	1545	2.638521
800	1	3.966187
800	15	3.851233
800	50	4.456035
800	121	3.612857
800	181	4.133042
800	237	3.803550
800	275	4.021766
800	405	3.431856
800	476	3.116729
801	245	4.026205
801	268	4.579977
801	271	4.133074
801	299	3.987586
801	302	5.000000
801	313	5.000000
801	332	4.330670
801	343	3.989539
801	355	3.857687
801	358	3.546240
801	681	3.735548
801	682	3.839428
801	752	4.291358
801	881	3.778268
802	98	4.035327
802	134	4.046715
802	176	3.724446
802	183	3.865617
802	184	3.455190
802	194	3.808188
802	197	3.854007
802	200	3.573267
802	201	3.397243
802	217	3.167672
802	219	3.033441
802	259	2.606380
802	264	2.636875
802	266	2.714185
802	288	3.334132
802	333	3.475184
802	358	2.563094
802	436	3.502607
802	440	1.954450
802	565	2.790450
802	569	2.782378
802	646	3.729179
802	665	2.812178
802	669	1.758322
802	670	3.087221
802	748	2.938228
802	769	2.231189
802	879	3.141373
803	259	2.330740
803	260	2.127604
803	261	2.104517
803	264	2.357563
803	289	2.606962
803	300	3.179366
803	304	3.220364
803	305	3.175756
803	307	3.130455
803	322	2.693191
803	325	2.249372
803	340	3.208483
803	538	3.033075
803	990	3.107887
804	2	3.366812
804	32	3.824781
804	40	3.044242
804	50	4.397978
804	55	3.789576
804	69	3.905470
804	72	3.427317
804	79	4.045523
804	94	3.253328
804	96	4.051837
804	97	3.848661
804	98	4.297009
804	99	3.778491
804	100	4.208546
804	108	3.361393
804	118	3.286799
804	132	4.142662
804	145	2.735897
804	152	3.638255
804	153	3.826724
804	154	3.865587
804	155	3.283507
804	156	4.009196
804	159	3.431179
804	161	3.632784
804	162	3.741400
804	167	3.237816
804	174	4.252749
804	182	3.975184
804	187	4.262650
804	193	3.919361
804	197	4.122608
804	208	3.994440
804	216	3.978467
804	218	3.557645
804	219	3.292929
804	229	3.266038
804	230	3.626318
804	233	3.359290
804	235	2.916475
804	238	3.965875
804	239	3.664837
804	245	3.289067
804	250	3.580390
804	252	3.004453
804	257	3.780893
804	288	3.581651
804	290	3.447755
804	291	3.519327
804	292	3.835251
804	294	3.272773
804	307	3.713557
804	310	3.744020
804	328	3.621026
804	357	4.282692
804	373	3.147052
804	379	3.236337
804	380	3.503027
804	393	3.463557
804	402	3.552254
804	412	2.627884
804	413	2.986674
804	425	3.752013
804	428	3.965300
804	429	4.023684
804	431	3.655508
804	434	3.910289
804	435	3.950294
804	436	3.763569
804	444	3.215835
804	448	3.578379
804	449	3.269583
804	455	3.477568
804	476	3.072973
804	479	4.208578
804	483	4.452793
804	495	3.478146
804	496	4.117295
804	504	3.836979
804	513	4.242765
804	520	4.157641
804	523	3.998350
804	527	4.084612
804	529	3.990030
804	554	2.967105
804	573	3.135762
804	582	3.696481
804	597	3.289792
804	603	4.305057
804	616	3.511751
804	625	3.513481
804	629	3.477349
804	631	3.604313
804	632	3.915204
804	637	3.275945
804	642	3.591904
804	646	3.992919
804	647	4.126392
804	651	4.168021
804	655	3.972400
804	671	3.653292
804	685	3.499872
804	708	3.556490
804	737	3.085143
804	742	3.745769
804	746	3.845872
804	763	3.586967
804	797	3.368534
804	820	2.885038
804	841	3.003022
804	926	2.875586
804	928	3.177170
804	930	2.811487
804	949	3.408915
804	951	2.858071
804	969	3.756653
804	982	2.629185
804	1025	3.146099
804	1060	3.170994
804	1065	3.545258
804	1101	3.873742
804	1139	3.036785
804	1177	1.538822
804	1244	3.064182
804	1260	3.189924
804	1615	3.962355
805	4	3.395697
805	8	3.822020
805	9	3.744047
805	11	3.704606
805	13	3.252621
805	21	2.711929
805	38	2.897147
805	65	3.413995
805	68	3.400888
805	71	3.607708
805	79	3.825597
805	82	3.571943
805	98	4.086071
805	100	4.004625
805	111	3.369592
805	121	3.332259
805	127	4.097558
805	128	3.483710
805	140	3.068636
805	141	3.372431
805	144	3.769425
805	145	2.514562
805	150	3.718459
805	153	3.609091
805	155	3.043704
805	162	3.523361
805	169	4.202417
805	173	3.984132
805	179	3.735817
805	181	3.879028
805	185	3.888582
805	191	3.904766
805	196	3.789107
805	204	3.661254
805	210	3.731937
805	213	3.774366
805	214	3.209372
805	226	3.319628
805	228	3.648384
805	231	2.649822
805	234	3.577390
805	241	3.392996
805	258	3.716023
805	271	3.157013
805	273	3.495677
805	294	3.050182
805	317	3.749069
805	322	3.050856
805	338	2.571620
805	346	3.674912
805	357	4.072247
805	367	3.346840
805	371	3.101101
805	393	3.235948
805	401	2.824064
805	402	3.325512
805	403	3.331417
805	405	3.174352
805	406	2.382043
805	411	2.857883
805	417	3.106180
805	419	3.543609
805	425	3.546371
805	428	3.761415
805	431	3.432271
805	432	3.552822
805	433	3.554792
805	436	3.554634
805	451	3.262856
805	452	2.730942
805	477	3.083896
805	509	3.650530
805	519	3.887058
805	549	3.448926
805	552	2.890376
805	588	3.641255
805	597	3.071786
805	629	3.261717
805	636	3.347064
805	642	3.383702
805	645	3.742196
805	659	3.877247
805	665	2.856247
805	678	2.709543
805	679	3.010678
805	708	3.354260
805	716	3.057655
805	724	3.378030
805	729	3.311238
805	739	3.172834
805	768	2.929011
805	810	3.031982
805	831	2.448372
805	890	2.099932
805	922	3.895341
805	928	2.951872
805	942	3.436381
805	946	3.217391
805	950	2.781478
805	959	3.662700
805	998	2.710649
805	1002	2.234485
805	1008	3.411518
805	1065	3.339477
805	1071	2.895524
805	1105	2.907694
805	1118	3.127959
805	1119	3.541152
805	1149	3.709040
805	1157	2.679787
805	1629	3.523877
806	1	3.928412
806	6	3.995004
806	29	2.923755
806	45	4.106425
806	47	3.689466
806	70	3.739483
806	76	3.591373
806	79	4.052365
806	81	3.607629
806	88	3.558672
806	90	3.237789
806	96	4.058444
806	100	4.218616
806	111	3.594598
806	117	3.779752
806	127	4.318906
806	128	3.698639
806	131	3.855271
806	143	3.753529
806	161	3.636795
806	169	4.420273
806	170	4.203109
806	174	4.260638
806	175	3.896824
806	180	3.994707
806	187	4.269009
806	188	3.736781
806	196	4.016644
806	200	3.849845
806	209	4.019403
806	226	3.540676
806	227	3.509392
806	230	3.635130
806	231	2.873374
806	234	3.798732
806	237	3.777723
806	249	3.320208
806	252	3.008666
806	265	3.922943
806	271	3.375282
806	273	3.714914
806	288	3.602906
806	302	4.312938
806	318	4.465587
806	408	4.599498
806	419	3.773232
806	421	3.638750
806	455	3.479200
806	484	4.196175
806	504	3.849501
806	518	3.775564
806	553	3.370345
806	628	3.614774
806	675	3.664773
806	690	3.645879
806	702	3.142514
806	856	4.014917
806	875	2.840647
806	879	3.384667
806	1010	3.588412
806	1012	3.645598
806	1048	3.165672
806	1059	3.280368
806	1098	3.733261
806	1129	3.971303
807	2	3.562381
807	28	4.133793
807	50	4.599118
807	68	3.800350
807	69	4.104376
807	89	4.330564
807	91	3.841653
807	95	4.104323
807	102	3.448863
807	118	3.481948
807	132	4.339371
807	136	4.294213
807	139	3.295440
807	142	3.500524
807	144	4.182599
807	168	4.329136
807	172	4.396041
807	186	4.162850
807	204	4.081373
807	205	4.171312
807	206	3.799310
807	208	4.186960
807	222	3.971638
807	228	4.059267
807	229	3.461547
807	230	3.820512
807	258	4.121708
807	289	3.309746
807	298	4.056689
807	300	3.954055
807	318	4.649357
807	373	3.338416
807	386	3.222903
807	393	3.661888
807	398	2.573408
807	402	3.750826
807	403	3.743739
807	408	4.773551
807	417	3.527075
807	421	3.831172
807	422	3.375139
807	423	4.115351
807	428	4.157676
807	431	3.850905
807	432	3.956323
807	449	3.464410
807	470	3.922461
807	472	3.494082
807	483	4.645632
807	484	4.377461
807	496	4.315517
807	503	3.828195
807	510	4.169263
807	515	4.466563
807	520	4.354220
807	523	4.186579
807	542	3.002112
807	543	3.913260
807	578	3.592643
807	588	4.055595
807	596	3.725524
807	602	3.985482
807	625	3.704906
807	659	4.280523
807	720	3.433717
807	743	2.345276
807	748	3.391169
807	757	3.734436
807	826	2.902381
807	831	2.853786
807	843	3.498259
807	930	3.004336
807	998	3.080761
807	1016	3.788442
807	1039	4.176269
807	1066	3.437786
807	1076	2.921817
807	1078	3.304572
807	1274	2.133876
807	1409	3.115005
808	264	3.195091
808	270	4.076233
808	327	3.840933
808	340	4.031011
808	346	4.184159
808	748	3.459140
808	751	3.866918
808	872	3.565857
808	875	3.160958
809	245	3.375586
809	299	3.337090
809	300	3.814745
809	315	4.265723
809	319	3.409821
809	322	3.326428
809	331	3.740830
809	333	3.781117
809	340	3.823384
809	1025	3.252258
810	289	4.059080
810	323	4.052555
810	328	4.505978
810	339	4.379982
810	342	3.998847
810	678	3.864585
810	873	4.146710
810	876	3.809580
810	878	3.687462
810	881	3.982992
811	243	3.202300
811	321	3.869703
811	678	3.493433
811	895	3.977588
811	901	2.600510
811	988	3.098275
812	300	3.359941
812	302	3.895713
812	332	3.204224
812	333	3.323568
812	682	2.731200
812	873	2.781712
813	9	2.546977
813	243	1.274141
813	263	1.224635
813	266	1.553996
813	270	2.362142
813	271	1.914476
813	300	2.411723
813	304	2.274329
813	307	2.305219
813	326	2.048288
813	690	2.259085
813	750	2.636869
813	751	2.147406
813	893	1.424505
814	5	3.028814
814	7	3.471492
814	98	3.921050
814	145	2.301042
814	184	3.303480
814	201	3.251192
814	234	3.389887
814	288	3.120102
814	358	2.424867
814	413	2.589811
814	436	3.347206
814	441	2.272171
814	444	2.822258
814	447	3.271961
814	635	2.781285
814	667	2.489148
814	669	1.629430
815	1	3.968804
815	2	3.411014
815	9	3.979878
815	28	3.985848
815	54	3.461442
815	71	3.877588
815	79	4.091198
815	82	3.841811
815	83	4.090323
815	88	3.598509
815	91	3.697252
815	97	3.892913
815	98	4.342232
815	114	4.501339
815	121	3.607886
815	133	3.954475
815	143	3.793710
815	144	4.034518
815	151	3.742756
815	159	3.477235
815	167	3.282289
815	168	4.186156
815	175	3.938962
815	179	3.981292
815	190	4.235087
815	195	4.026466
815	204	3.929899
815	210	3.998366
815	214	3.463797
815	217	3.464939
815	222	3.824753
815	226	3.582541
815	227	3.544013
815	228	3.911432
815	229	3.309284
815	230	3.670314
815	233	3.400532
815	239	3.707813
815	258	3.962818
815	265	3.960989
815	313	4.306466
815	318	4.502356
815	333	3.692039
815	380	3.545062
815	392	3.637908
815	402	3.599179
815	403	3.592211
815	427	4.316505
815	443	3.916033
815	444	3.266116
815	472	3.339197
815	479	4.250835
815	484	4.227285
815	514	3.968174
815	515	4.317676
815	521	3.830770
815	523	4.038162
815	526	3.960081
815	527	4.130556
815	529	4.025557
815	559	3.458475
815	588	3.906829
815	602	3.840884
815	613	3.872705
815	625	3.556979
815	629	3.518777
815	639	3.794855
815	655	4.016246
815	659	4.135428
815	660	3.809205
815	671	3.698670
815	686	3.930265
815	705	4.079945
815	732	3.781652
815	835	3.946255
815	837	3.830469
815	871	2.733123
815	919	3.896838
815	945	3.912828
815	1133	3.270668
815	1157	2.977100
815	1204	3.507082
815	1299	2.931146
816	243	2.782658
816	260	2.833443
816	264	3.038016
816	271	3.527515
816	300	3.902975
816	322	3.411264
816	323	3.258519
816	328	3.714297
816	342	3.218992
816	678	3.076438
816	690	3.786996
816	1025	3.336029
817	9	3.580042
817	117	3.412161
817	121	3.195521
817	222	3.409756
817	273	3.331450
817	288	3.204780
817	294	2.923572
817	300	3.397865
817	329	2.951614
817	405	3.024123
817	455	3.110539
817	831	2.244341
817	876	2.515571
817	924	3.211193
818	245	2.922884
818	258	3.545331
818	269	3.690794
818	288	3.242413
818	303	3.450247
818	312	3.052765
818	313	3.954406
819	147	4.273634
819	177	4.629886
819	245	3.946439
819	246	4.816303
819	255	3.985819
819	258	4.590389
819	286	4.411155
819	304	4.316444
819	345	4.042903
819	533	4.551428
819	744	4.281315
820	258	3.323519
820	286	3.118409
820	302	3.678239
820	324	2.676910
820	328	2.939799
820	333	3.108690
820	347	3.060261
820	358	2.172544
820	751	2.936624
820	895	2.821739
821	14	4.729323
821	22	4.947417
821	71	4.557852
821	95	4.644806
821	98	5.000000
821	111	4.328492
821	125	4.401374
821	148	4.126943
821	151	4.422886
821	237	4.501976
821	281	3.997236
821	284	4.045765
821	294	3.944558
821	389	4.218800
821	459	4.645638
821	471	4.455113
821	473	3.978984
821	483	5.000000
821	484	4.914079
821	495	4.208453
821	504	4.569010
821	597	4.026584
821	707	4.571889
